,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var_x,price_peak_var_x,price_mid_peak_var_x,price_off_peak_fix_x,price_peak_fix_x,price_mid_peak_fix_x,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,price_off_peak_var_y,price_peak_var_y,price_mid_peak_var_y,price_off_peak_fix_y,price_peak_fix_y,price_mid_peak_fix_y,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
192,3.878923733967567,0.0,2.9148718175400505,3.016444136701434,0.0,0.146348,0.0,45.30837756,0,2.0627323632053938,14.64,14.64,1,86.13,10.35,0.1499535,0.0,0.0,44.46322706,0.0,0.0,44.61318056,0.0,0.0,0.148272,0.0,0.0,44.65952316,0.0,0.0,44.80779516,0.0,0.0,0.148239,0.0,0.0,45.44470956,0.0,0.0,45.59294856,0.0,0.0,-0.0033959999999999824,1.1777784000000011,0.1499535,0.0,0.1499535,44.46322706,0.0,44.46322706,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,7,74,9,11,2,1,0,0,0,0,0,0,1,0,0.089
193,3.696618459232225,0.0,0.0,2.8727155402809474,0.0,0.1457109999999999,0.0,44.31137796,0,0.0,25.56,25.56,1,72.78,13.856,0.14991325,0.0,0.0,44.37063536,0.0,0.0,44.52054860999999,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14991325,0.0,0.14991325,44.370635359999994,0.0,44.370635359999994,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,3,31,4,29,7,0,0,0,0,0,0,1,0,0,0.108
194,3.2089785172762535,3.801472313521471,1.6720978579357175,2.2657138106400216,0.0,0.16695,0.089695,44.31137796,1,0.8109042806687004,10.03,10.03,3,18.73,10.35,0.1704246666666666,0.0884047499999999,0.0,44.31137546,0.0,0.0,44.48180012666667,0.0884047499999999,0.0,0.1689073333333333,0.0888394999999999,0.0,44.35581996,0.0,0.0,44.524727293333335,0.0888394999999999,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,-0.0029840000000000144,0.17777879999999868,0.08201991666666668,0.08840474999999999,0.17042466666666667,44.31137546,0.0,44.31137546,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,4,39,8,39,3,0,1,0,0,0,1,0,0,0,0.13
195,4.353011711033453,0.0,3.0060379549973173,3.520707500188257,0.0,0.1383049999999999,0.0,44.31137796,0,2.155305666159626,23.24,23.24,1,112.86,13.856,0.1450106666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53046102666666,0.0,0.0,0.1409156666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.585625626666655,0.0,0.0,0.140172,0.0,0.0,44.44470996,0.0,0.0,44.58488196,0.0,0.0,-0.011463000000000001,0.17777879999999868,0.14501066666666665,0.0,0.14501066666666665,44.38545035999999,0.0,44.38545035999999,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,6,74,5,6,12,1,0,0,0,0,0,1,0,0,0.141
196,4.011316643366872,4.424162659974883,3.118264726089479,3.188824465506841,0.0,0.144058,0.0,44.31137796,1,2.2841147684017695,4.04,4.04,2,133.81,15.0,0.1501545833333333,0.0,0.0,44.26693046,0.0,0.0,44.41708504333333,0.0,0.0,0.1478641666666666,0.0,0.0,44.26692996,0.0,0.0,44.41479412666666,0.0,0.0,0.146258,0.0,0.0,44.26692996,0.0,0.0,44.41318796,0.0,0.0,-0.006186999999999998,-1.1999999998124622e-06,0.15015458333333334,0.0,0.15015458333333334,44.26693046,0.0,44.26693046,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,1,0,0,0,0,1,0,0.059
197,3.893095666096228,0.0,3.111598524880394,2.749937188262758,0.0,0.1457109999999999,0.0,44.31137796,0,1.9955474494751375,17.92,17.92,1,56.09,11.04,0.1498553333333333,0.0,0.0,44.35582046,0.0,0.0,44.50567579333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,44.35582046,0.0,44.35582046,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,54,5,26,6,0,0,1,0,0,0,0,1,0,0.141
198,4.279666944048455,0.0,3.1818435879447726,3.270527447073637,0.0,0.114603,0.098261,40.606701,0,2.167228694175993,27.24,27.24,1,234.73,29.7,0.1229450833333333,0.1024804166666666,0.07322,40.6474275,24.38845514,16.25897136,40.77037258333333,24.490935556666667,16.33219136,0.1189541666666666,0.1006048333333333,0.073944,40.728885,24.43733004,16.29155496,40.84783916666667,24.537934873333327,16.36549896,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,-0.010115999999999986,0.16291560000000516,0.02046466666666666,0.029260416666666678,0.049725083333333336,16.258972359999998,8.129483780000001,24.38845614,0.022580000000000003,0.03186,0.05444,16.29155496,8.14577508,24.43733004,6,66,5,7,6,0,1,0,0,0,1,0,0,0,0.082
199,3.3432115901797474,0.0,0.0,2.5443781439578124,0.0,0.146694,0.0,44.31137796,0,0.0,30.22,30.22,1,37.06,13.2,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,2,45,9,0,0,1,0,0,0,0,1,0,0.353
200,4.369030221809153,0.0,3.2942457161381182,3.3930467095585244,0.0,0.1169099999999999,0.100572,40.606701,0,2.3152984528736242,24.72,24.72,1,283.95,16.5,0.1245236666666666,0.1041343333333333,0.0750214166666666,40.6610035,24.39660114,16.26440236,40.78552716666667,24.500735473333336,16.339423776666663,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.007793999999999995,0.16291560000000516,0.02038933333333333,0.029112916666666655,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,3,31,4,2,6,0,0,1,0,0,0,0,1,0,0.157
201,4.836039135175427,0.0,3.748265572668741,3.3775320837667815,0.0,0.1634789999999999,0.086225,44.31137796,0,1.875003353600041,26.0,26.0,1,205.01,14.0,0.1680173333333333,0.0865609166666666,0.0,44.38545035999999,0.0,0.0,44.553467693333324,0.0865609166666666,0.0,0.1662473333333333,0.0868555,0.0,44.44470995999999,0.0,0.0,44.61095729333332,0.0868555,0.0,0.165476,0.08673,0.0,44.44470996,0.0,0.0,44.61018596,0.08673,0.0,-0.00415299999999999,0.17777879999999868,0.08145641666666668,0.08656091666666667,0.16801733333333335,44.38545035999999,0.0,44.38545035999999,0.083971,0.087483,0.170104,44.44470996,0.0,44.44470996,5,67,3,67,8,0,0,0,1,0,1,0,0,0,0.011
202,4.046456142412592,0.0,3.390758528738717,3.085219201044942,0.0,0.1157609999999999,0.099419,40.606701,0,2.4138527600428668,13.14,13.14,1,124.21,15.01,0.1248020833333333,0.1041709166666666,0.0745948333333333,40.6474275,24.38845514,16.25897136,40.772229583333335,24.49262605666667,16.333566193333333,0.1207411666666666,0.1020598333333333,0.0747666666666666,40.728885,24.43733004,16.29155496,40.84962616666667,24.539389873333327,16.366321626666664,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.366650959999998,-0.010689000000000004,0.16291560000000516,0.02063116666666666,0.029576083333333336,0.050207249999999995,16.258972359999998,8.129483780000001,24.38845614,0.022671999999999998,0.03198699999999999,0.054658999999999985,16.29155496,8.14577508,24.43733004,6,64,7,5,4,1,0,0,0,0,0,1,0,0,0.079
203,4.169615662222747,0.0,0.0,3.3357647070995657,0.0,0.141434,0.0,44.31137796,0,0.0,17.45,17.45,1,175.57,13.856,0.1459450833333333,0.0,0.0,44.34100526,0.0,0.0,44.486950343333326,0.0,0.0,0.1439356666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.55901562666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.005519000000000024,0.17777879999999868,0.14594508333333334,0.0,0.14594508333333334,44.341005259999996,0.0,44.341005259999996,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,41,6,7,5,0,0,1,0,0,0,0,1,0,0.057
204,4.917473999740914,0.0,3.8900295861634167,3.920250150991026,0.0,0.113323,0.096984,40.606701,0,2.8745919718881927,16.59,16.59,1,720.9,24.15,0.1212206666666666,0.1008303333333333,0.0717188333333333,40.6610035,24.39660114,16.26440236,40.782224166666666,24.497431473333336,16.33612119333333,0.1176781666666666,0.0993278333333333,0.072668,40.728885,24.43733004,16.29155496,40.84656316666666,24.53665787333333,16.36422296,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,-0.008501999999999996,0.16291560000000516,0.020390333333333302,0.029111500000000012,0.049501833333333314,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,11,127,4,127,7,1,0,0,0,0,0,1,0,0,0.058
205,4.208199417133797,0.0,0.0,3.375627040254021,0.0,0.142819,0.0,44.31137796,0,0.0,11.42,11.42,1,184.71,13.2,0.1466498333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.591359793333325,0.0,0.0,0.1453941666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59010412666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,-0.0020479999999999943,0.0,0.14664983333333334,0.0,0.14664983333333334,44.44470995999999,0.0,44.44470995999999,0.149064,0.0,0.149064,44.44470996,0.0,44.44470996,7,75,8,17,3,1,0,0,0,0,0,1,0,0,0.034
206,3.2111205412580492,0.0,0.0,2.3911645516971274,0.0,0.146688,0.0,44.31137796,0,0.0,34.68,34.68,1,26.23,13.856,0.1506431666666666,0.0,0.0,44.26693036,0.0,0.0,44.41757352666667,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.15064316666666666,0.0,0.15064316666666666,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,47,12,47,0,0,0,0,0,1,0,0,1,0,0.332
207,4.1180993120779945,3.0827853703164503,3.2281436075977417,2.961459063508849,0.0,0.115174,0.098837,40.606701,1,2.060320028688285,22.31,22.31,3,93.59,16.5,0.1227255833333333,0.102185,0.0727776666666666,40.6338515,24.38030914,16.25354036,40.75657708333333,24.48249414,16.326318026666666,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.42103804,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,77,6,77,5,0,0,1,0,0,0,1,0,0,0.052
208,3.59659709562646,3.9094490469812664,2.584331224367531,2.8077041129383837,0.0,0.14398,0.0,44.31137796,1,1.7725417326409434,16.92,16.92,2,66.54,10.39,0.1487444166666666,0.0,0.0,44.37063546,0.0,0.0,44.51937987666666,0.0,0.0,0.1466026666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59131262666666,0.0,0.0,0.145859,0.0,0.0,44.44470996,0.0,0.0,44.59056896,0.0,0.0,-0.005508000000000013,0.17777879999999868,0.14874441666666666,0.0,0.14874441666666666,44.370635459999995,0.0,44.370635459999995,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,66,5,8,6,1,0,0,0,0,0,0,1,0,0.027
209,5.9217665655236855,0.0,5.080355870349396,2.9346246812929677,0.0,0.146348,0.0,45.80687796,0,2.139028547485683,17.1,17.1,1,85.92,10.35,0.1499646666666666,0.0,0.0,44.43637546,0.0,0.0,44.58634012666667,0.0,0.0,0.1482943333333333,0.0,0.0,44.60581996,0.0,0.0,44.75411429333333,0.0,0.0,0.148006,0.0,0.0,45.19470996,0.0,0.0,45.34271596,0.0,0.0,-0.0033959999999999824,1.6777787999999987,0.14996466666666666,0.0,0.14996466666666666,44.43637546,0.0,44.43637546,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,6,61,10,61,1,0,0,0,1,0,0,1,0,0,0.077
210,4.029180788907547,0.0,3.427323786357247,2.730984038495525,0.0,0.138847,0.0,44.31137796,0,1.9557358422776658,10.08,10.08,1,25.02,10.392,0.1479375833333333,0.0,0.0,44.38545035999999,0.0,0.0,44.53338794333333,0.0,0.0,0.1427705,0.0,0.0,44.44470995999999,0.0,0.0,44.58748045999999,0.0,0.0,0.140715,0.0,0.0,44.44470996,0.0,0.0,44.58542496,0.0,0.0,-0.012417999999999985,0.17777879999999868,0.14793758333333332,0.0,0.14793758333333332,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,3,33,8,3,9,0,1,0,0,0,1,0,0,0,0.154
211,4.020982442918419,0.0,3.100370545117563,3.039921491123184,0.0,0.1163299999999999,0.099441,40.606701,0,2.0933166012043314,65.76,65.76,1,130.86,32.9,0.1273012499999999,0.1068295,0.076453,40.60747154,24.38107918,16.26788539,40.73477279,24.48790868,16.34433839,0.1201691666666666,0.1013598333333333,0.072848,40.565973,24.339578040000003,16.22638296,40.68614216666666,24.440937873333336,16.29923096,0.118809,0.100665,0.072839,40.565973,24.33957804,16.22638296,40.684782,24.44024304,16.299221959999997,-0.036693,-0.4979968800000023,0.02047174999999994,0.0303765,0.05084824999999994,16.22639236,8.11319379,24.33958615,0.022136000000000003,0.033741999999999994,0.055867,16.22639496,8.11319508,24.33959004,4,51,0,7,10,0,0,1,0,0,0,0,1,0,0.25
212,4.976918271393052,0.0,3.371806458507416,2.9696208957008148,0.0,0.145541,0.0,44.31137796,0,0.0,33.12,33.12,1,97.62,13.2,0.1504518333333333,0.0,0.0,44.26693036,0.0,0.0,44.41738219333334,0.0,0.0,0.148344,0.0,0.0,44.26692996,0.0,0.0,44.41527396,0.0,0.0,0.146835,0.0,0.0,44.26692996,0.0,0.0,44.41376496,0.0,0.0,-0.006297999999999998,-1.1999999998124622e-06,0.15045183333333334,0.0,0.15045183333333334,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,6,59,12,1,0,0,0,0,1,0,1,0,0,0,0.084
213,4.539552807882274,0.0,3.8209235878813175,3.5709128665639085,0.0,0.163291,0.084645,44.31137796,0,2.8230436338580036,3.56,3.56,1,239.08,13.2,0.1663723333333333,0.0864315833333332,0.0,44.35582046,0.0,0.0,44.52219279333333,0.0864315833333332,0.0,0.1626204999999999,0.0857255,0.0,44.41507995999999,0.0,0.0,44.57770046,0.0857255,0.0,0.164316,0.084927,0.0,44.44470996,0.0,0.0,44.60902596,0.084927,0.0,-0.005696000000000007,0.17777879999999868,0.07994075000000003,0.08643158333333328,0.16637233333333332,44.35582046,0.0,44.35582046,0.083264,0.087421,0.170685,44.44470996,0.0,44.44470996,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.044
214,4.750724331310199,3.954145988829548,4.023499381548012,3.2191337576757277,0.0,0.145137,0.0,44.31137796,1,2.1291741029677675,19.28,19.28,3,144.09,13.2,0.1493236666666666,0.0,0.0,44.35582046,0.0,0.0,44.50514412666666,0.0,0.0,0.1477636666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59247362666666,0.0,0.0,0.14702,0.0,0.0,44.44470996,0.0,0.0,44.59172996,0.0,0.0,-0.00434699999999999,0.17777879999999868,0.14932366666666663,0.0,0.14932366666666663,44.35582046,0.0,44.35582046,0.151482,0.0,0.151482,44.44470996,0.0,44.44470996,3,30,5,8,6,0,0,1,0,0,0,1,0,0,0.073
215,6.187295901160848,0.0,5.1741645144678445,0.6117233080073418,0.0,0.144902,0.0,44.31137796,0,0.0,17.13,17.13,1,0.13,12.18,0.1487847499999999,0.0,0.0,44.34100536,0.0,0.0,44.48979011,0.0,0.0,0.1473584999999999,0.0,0.0,44.41507995999999,0.0,0.0,44.56243846,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14878474999999994,0.0,0.14878474999999994,44.34100536,0.0,44.34100536,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,6,65,6,65,5,0,0,0,1,0,0,0,1,0,0.101
216,4.4248163242793535,0.0,3.36679638328673,3.4240547107420243,0.0,0.110616,0.095498,40.606701,0,2.336779832983642,1.06,1.06,1,215.09,23.1,0.1224283333333333,0.1019496666666666,0.0717198333333333,40.5659715,24.33957914,16.22638536,40.68839983333333,24.441528806666664,16.29810519333333,0.1184566666666666,0.0996373333333333,0.0711176666666666,40.565973,24.339578040000003,16.22638296,40.68442966666667,24.439215373333337,16.297500626666665,0.1147619999999999,0.096616,0.06879,40.565973,24.33957804,16.22638296,40.680735,24.43619404,16.29517296,-0.011638000000000107,3.600000006542814e-06,0.02047866666666666,0.03022983333333333,0.05070849999999999,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031939999999999996,0.054078000000000015,16.22639496,8.11319508,24.33959004,6,60,11,1,0,0,0,1,0,0,0,0,1,0,0.098
217,4.248757722627297,0.0,0.0,3.4183874786184605,0.0,0.143166,0.0,44.31137796,0,0.0,18.94,18.94,1,227.31,15.0,0.1472508333333333,0.0,0.0,44.34100526,0.0,0.0,44.48825609333333,0.0,0.0,0.1456766666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56075662666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14725083333333336,0.0,0.14725083333333336,44.341005259999996,0.0,44.341005259999996,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,6,65,6,65,5,0,0,0,1,0,0,1,0,0,0.009
218,4.396356292642913,0.0,3.5901728315963144,2.9622603931839278,0.0,0.14346,0.0,45.30837756,0,2.171258274675776,15.78,15.78,2,73.78,13.856,0.1494328333333333,0.0,0.0,44.32619036,0.0,0.0,44.47562319333333,0.0,0.0,0.1464206666666666,0.0,0.0,44.38544996,0.0,0.0,44.53187062666666,0.0,0.0,0.144524,0.0,0.0,44.44470996,0.0,0.0,44.58923396,0.0,0.0,-0.007920999999999984,0.17777879999999868,0.14943283333333332,0.0,0.14943283333333332,44.32619036,0.0,44.32619036,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,4,36,11,2,0,0,0,0,0,1,1,0,0,0,0.065
219,4.2404993265075115,0.0,3.123524980942732,3.269466243375686,0.0,0.115939,0.100823,40.606701,0,2.1329317492149147,5.68,5.68,1,215.36,17.0,0.1256159999999999,0.1054086666666666,0.075201,40.6202755,24.37216314,16.248109359999997,40.7458915,24.477571806666663,16.323310359999997,0.1215516666666666,0.103273,0.0747986666666666,40.674581,24.404746040000003,16.269830959999997,40.796132666666665,24.508019040000004,16.344629626666663,0.118934,0.102479,0.074902,40.728885,24.43733004,16.29155496,40.847819,24.53980904,16.36645696,-0.0120979999999999,0.16291560000000516,0.020207333333333286,0.03020766666666666,0.050414999999999946,16.24811236,8.12405378,24.37216614,0.022136000000000003,0.03194100000000001,0.054077,16.29155496,8.14577508,24.43733004,6,62,9,3,2,1,0,0,0,0,0,1,0,0,0.1
220,3.7321524180652137,0.0,0.0,2.908661917635088,0.0,0.142649,0.0,44.31137796,0,0.0,37.56,37.56,1,83.05,15.0,0.1500276666666666,0.0,0.0,44.26693036,0.0,0.0,44.41695802666667,0.0,0.0,0.147381,0.0,0.0,44.26692996,0.0,0.0,44.41431096,0.0,0.0,0.143946,0.0,0.0,44.26692996,0.0,0.0,44.41087596,0.0,0.0,-0.009187,-1.1999999998124622e-06,0.15002766666666667,0.0,0.15002766666666667,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,0,0,1,0,0.261
221,4.1992888280824054,0.0,1.6901960800285136,2.9015890804743494,0.0,0.1128599999999999,0.096521,40.606701,0,0.6232492903979004,15.48,15.48,1,81.96,17.3,0.1215438333333333,0.1011844166666666,0.07142025,40.6066995,24.36401714,16.24267836,40.72824333333333,24.465201556666667,16.31409861,0.1178336666666666,0.0992528333333333,0.0716665,40.647429,24.38845404,16.25896896,40.765262666666665,24.48770687333333,16.33063546,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,-0.009400000000000006,0.16291560000000516,0.02035941666666667,0.02976416666666666,0.05012358333333333,16.242682359999996,8.121338780000002,24.36402114,0.022138000000000005,0.031942,0.05408,16.29155496,8.14577508,24.43733004,4,39,8,39,3,0,0,1,0,0,0,1,0,0,0.235
222,4.045440339814774,0.0,0.0,3.2208844146121973,0.0,0.143478,0.0,44.31137796,0,0.0,3.08,3.08,1,129.0,11.4,0.1494890833333333,0.0,0.0,44.26693036,0.0,0.0,44.41641944333334,0.0,0.0,0.1473431666666666,0.0,0.0,44.26692996,0.0,0.0,44.41427312666666,0.0,0.0,0.146026,0.0,0.0,44.26692996,0.0,0.0,44.41295596,0.0,0.0,-0.005609000000000003,-1.1999999998124622e-06,0.14948908333333333,0.0,0.14948908333333333,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.061
223,3.694166295933198,3.6778805815115905,2.7032913781186614,2.8782689579328204,0.0,0.146694,0.0,44.31137796,1,1.8798410559865626,27.22,27.22,3,81.72,13.164,0.1516844166666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59639437666666,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.006213999999999997,0.0,0.15168441666666665,0.0,0.15168441666666665,44.44470995999999,0.0,44.44470995999999,0.1548,0.0,0.1548,44.44470996,0.0,44.44470996,4,44,3,19,8,0,0,1,0,0,0,0,1,0,0.083
224,3.1595671932336202,0.0,0.0,2.332478857523365,0.0,0.143166,0.0,44.31137796,0,0.0,21.52,21.52,1,43.13,13.2,0.1473078333333333,0.0,0.0,44.35582036,0.0,0.0,44.50312819333333,0.0,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14730783333333333,0.0,0.14730783333333333,44.355820359999996,0.0,44.355820359999996,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,0,1,0,1,0,0,0,0.027
225,4.193736633469647,0.0,0.0,3.362276965638078,0.0,0.143166,0.0,44.31137796,0,0.0,21.12,21.12,1,198.7,14.49,0.1473078333333333,0.0,0.0,44.35582036,0.0,0.0,44.50312819333333,0.0,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14730783333333333,0.0,0.14730783333333333,44.355820359999996,0.0,44.355820359999996,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,4,42,5,42,6,0,0,1,0,0,0,1,0,0,0.019
226,3.345765693114488,0.0,0.0,2.394469192347434,0.0,0.163619,0.084973,46.30537836,0,0.0,28.02,28.02,1,16.5,13.856,0.1674795,0.0860669999999999,0.0,44.44841196,0.0,0.0,44.61589145999999,0.0860669999999999,0.0,0.164369,0.0844759999999999,0.0,44.62989336,0.0,0.0,44.794262360000005,0.0844759999999999,0.0,0.1640574999999999,0.0844524999999999,0.0,45.35582016,0.0,0.0,45.51987766,0.0844524999999999,0.0,-0.0049780000000000935,2.1777792000000034,0.08141250000000004,0.08606699999999996,0.1674795,44.448411959999994,0.0,44.448411959999994,0.08293199999999999,0.087658,0.17059,46.44471036,0.0,46.44471036,7,73,10,3,1,1,0,0,0,0,1,0,0,0,0.296
227,3.638389407665336,0.0,3.172310968521954,2.808075868091307,0.0,0.142881,0.0,45.80687796,0,2.333830010445646,21.78,21.78,1,62.42,13.2,0.1482254999999999,0.0,0.0,44.46600546,0.0,0.0,44.61423096,0.0,0.0,0.1453985,0.0,0.0,44.66507995999999,0.0,0.0,44.81047845999999,0.0,0.0,0.1445239999999999,0.0,0.0,45.19470996,0.0,0.0,45.33923396,0.0,0.0,-0.006877999999999995,1.6777787999999987,0.14822549999999998,0.0,0.14822549999999998,44.46600546,0.0,44.46600546,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,73,10,3,1,1,0,0,0,0,1,0,0,0,0.067
